file,my_score,my_words,my_words_over_800,my_words_over_1400,my_avg_word_value,actual_won,predicted_score,predicted_won
IMG_5855.PNG,15300.0,39.0,9.0,1.0,392.31,1,0.941,1
IMG_5862.PNG,11400.0,31.0,5.0,0.0,367.74,1,0.473,0
IMG_5833.PNG,5700.0,20.0,1.0,0.0,285.0,0,0.368,0
IMG_5857.PNG,17700.0,43.0,11.0,0.0,411.63,1,0.705,1
IMG_5865.PNG,7600.0,26.0,2.0,0.0,292.31,0,0.463,0
IMG_5829.PNG,12400.0,51.0,1.0,0.0,243.14,0,1.016,1
IMG_5849.PNG,5800.0,28.0,0.0,0.0,207.14,0,0.62,1
IMG_5830.PNG,15000.0,33.0,9.0,2.0,454.55,1,1.09,1
IMG_5867.PNG,2300.0,14.0,0.0,0.0,164.29,0,0.524,1
IMG_5863.PNG,9800.0,36.0,2.0,0.0,272.22,0,0.709,1
IMG_5851.PNG,23100.0,53.0,15.0,0.0,435.85,1,1.047,1
IMG_5869.PNG,9300.0,29.0,4.0,0.0,320.69,0,0.431,0
IMG_5838.PNG,17000.0,36.0,8.0,5.0,472.22,0,2.391,1
IMG_5850.PNG,9300.0,30.0,3.0,0.0,310.0,1,0.522,1
IMG_5846.PNG,6700.0,27.0,1.0,0.0,248.15,0,0.548,1
IMG_5878.PNG,8400.0,37.0,2.0,0.0,227.03,1,0.645,1
IMG_5848.PNG,13000.0,31.0,5.0,3.0,419.35,0,1.554,1
IMG_5835.PNG,5300.0,26.0,0.0,0.0,203.85,0,0.593,1
IMG_5870.PNG,11500.0,30.0,7.0,1.0,383.33,1,0.656,1
IMG_5842.PNG,12700.0,43.0,3.0,0.0,295.35,1,0.884,1
IMG_5856.PNG,11700.0,40.0,5.0,0.0,292.5,1,0.659,1
IMG_5866.PNG,6500.0,22.0,1.0,0.0,295.45,0,0.414,0
