file,my_score,my_words,my_words_over_800,my_words_over_1400,my_words_over_2200,my_avg_word_value,actual_won,predicted_score,predicted_won
IMG_5715.PNG,9200.0,32.0,3.0,0.0,0.0,287.5,0,0.281,0
IMG_5729.PNG,8700.0,31.0,2.0,0.0,0.0,280.65,1,0.245,0
IMG_5750.PNG,8100.0,35.0,1.0,0.0,0.0,231.43,1,0.398,0
IMG_5801.PNG,17700.0,51.0,8.0,0.0,0.0,347.06,1,0.74,1
IMG_5718.PNG,7600.0,31.0,0.0,0.0,0.0,245.16,0,0.255,0
IMG_5815.PNG,8600.0,24.0,2.0,0.0,0.0,358.33,0,-0.039,0
IMG_5813.PNG,3800.0,22.0,1.0,0.0,0.0,172.73,0,0.166,0
IMG_5803.PNG,10500.0,36.0,3.0,0.0,0.0,291.67,1,0.37,0
IMG_5766.PNG,6100.0,25.0,0.0,0.0,0.0,244.0,0,0.11,0
IMG_5762.PNG,5000.0,31.0,1.0,0.0,0.0,161.29,0,0.412,0
IMG_5789.PNG,8500.0,38.0,2.0,1.0,0.0,223.68,0,0.694,1
IMG_5758.PNG,24000.0,57.0,15.0,1.0,0.0,421.05,1,1.086,1
IMG_5790.PNG,6200.0,29.0,0.0,0.0,0.0,213.79,0,0.255,0
IMG_5773.PNG,6200.0,23.0,3.0,0.0,0.0,269.57,1,0.093,0
IMG_5824.PNG,13200.0,31.0,8.0,2.0,0.0,425.81,1,0.526,1
IMG_5791.PNG,5800.0,28.0,0.0,0.0,0.0,207.14,0,0.241,0
IMG_5802.PNG,12100.0,39.0,4.0,1.0,0.0,310.26,0,0.619,1
IMG_5753.PNG,10500.0,36.0,3.0,2.0,0.0,291.67,1,0.742,1
IMG_5770.PNG,8300.0,33.0,2.0,0.0,0.0,251.52,0,0.34,0
IMG_5760.PNG,10900.0,32.0,5.0,1.0,0.0,340.62,0,0.429,0
IMG_5810.PNG,12600.0,40.0,5.0,0.0,0.0,315.0,1,0.472,0
IMG_5769.PNG,14700.0,36.0,9.0,0.0,0.0,408.33,0,0.316,0
IMG_5787.PNG,8600.0,35.0,0.0,0.0,0.0,245.71,0,0.351,0
IMG_5744.PNG,5700.0,26.0,1.0,0.0,0.0,219.23,0,0.196,0
IMG_5820.PNG,8900.0,29.0,3.0,0.0,0.0,306.9,0,0.179,0
IMG_5771.PNG,10600.0,35.0,2.0,0.0,0.0,302.86,0,0.304,0
IMG_5775.PNG,15800.0,38.0,9.0,2.0,0.0,415.79,1,0.72,1
IMG_5808.PNG,10100.0,32.0,3.0,0.0,0.0,315.62,1,0.236,0
IMG_5749.PNG,14300.0,36.0,8.0,1.0,0.0,397.22,1,0.497,0
IMG_5741.PNG,8200.0,31.0,3.0,0.0,0.0,264.52,0,0.294,0
IMG_5819.PNG,11400.0,42.0,3.0,0.0,0.0,271.43,1,0.547,1
IMG_5713.PNG,7300.0,26.0,2.0,0.0,0.0,280.77,1,0.125,0
IMG_5764.PNG,7000.0,34.0,0.0,0.0,0.0,205.88,0,0.392,0
IMG_5733.PNG,19000.0,41.0,14.0,1.0,0.0,463.41,0,0.636,1
IMG_5714.PNG,4800.0,20.0,1.0,0.0,0.0,240.0,0,0.017,0
IMG_5735.PNG,14100.0,36.0,6.0,2.0,0.0,391.67,1,0.646,1
IMG_5811.PNG,8900.0,28.0,4.0,0.0,0.0,317.86,0,0.162,0
IMG_5799.PNG,13700.0,40.0,7.0,0.0,0.0,342.5,0,0.471,0
IMG_5816.PNG,6600.0,29.0,1.0,0.0,0.0,227.59,0,0.257,0
IMG_5786.PNG,9200.0,40.0,1.0,0.0,0.0,230.0,1,0.523,1
IMG_5798.PNG,20300.0,42.0,14.0,4.0,0.0,483.33,0,1.181,1
IMG_5794.PNG,4200.0,20.0,1.0,0.0,0.0,210.0,0,0.061,0
IMG_5827.PNG,20600.0,54.0,11.0,0.0,0.0,381.48,0,0.815,1
IMG_5732.PNG,7900.0,33.0,1.0,0.0,0.0,239.39,0,0.336,0
IMG_5772.PNG,11300.0,40.0,4.0,0.0,0.0,282.5,1,0.504,1
IMG_5783.PNG,5100.0,24.0,0.0,0.0,0.0,212.5,0,0.133,0
IMG_5818.PNG,8800.0,45.0,1.0,0.0,0.0,195.56,0,0.707,1
IMG_5726.PNG,7200.0,26.0,1.0,0.0,0.0,276.92,0,0.108,0
IMG_5804.PNG,6200.0,24.0,2.0,0.0,0.0,258.33,0,0.111,0
IMG_5763.PNG,16900.0,56.0,5.0,0.0,0.0,301.79,1,0.872,1
IMG_5814.PNG,13300.0,36.0,7.0,1.0,0.0,369.44,1,0.52,1
